fichier,theme,status,erreurs
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,combinatoire-denombrement,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,geometrie-vecteurs-espace,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,geometrie-orthogonalite-distances,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,geometrie-reperage,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,suites,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,limites-fonctions,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,derivation-convexite,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,continuite,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,logarithme,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,trigonometrie,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,primitives-equations-differentielles,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,calcul-integral,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,bernoulli-binomiale,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,variables-aleatoires,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,concentration-grands-nombres,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,algorithmique-python,ok,
/Users/francoisvandenbrouck/Documents/FV/perso/bac/Maths/revisions/site/data/cours.json,logique-raisonnement,ok,
