id,source_id,annee,session,zone,numero,pages,titre,theme_hint,thematique_id,domaine_id,difficulte,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs,avertissements
ex-2021-jour-1-me-21matj1me2page1-exercice-1,2021-jour-1-me-21matj1me2page1,2021,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2,"QCM dérivée, variations et convexité d'un quotient",derivation-convexite,derivation-convexite,analyse,1,"1,1.a,1.c,2,2.a,2.c,3,3.a,4,4.a,4.c","1,2,3,4",,,ok,,
ex-2021-jour-1-me-21matj1me2page1-exercice-2,2021-jour-1-me-21matj1me2page1,2021,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3,Pièces défectueuses : Bayes et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,2.b,3","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,2.b,3","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,2.b,3"
ex-2021-jour-1-me-21matj1me2page1-exercice-3,2021-jour-1-me-21matj1me2page1,2021,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4-5,Décongélation de gâteaux par suite récurrente affine,suites,suites,analyse,2,"1,2,3,4,5,6,6.a,6.b,6.c,7,7.b,7.c","p.a.r.t,1,2,3,4,5,6.a,6.b,6.c,7.a,7.b,7.c",,p.a.r.t,ok,,
ex-2021-jour-1-me-21matj1me2page1-exercice-a,2021-jour-1-me-21matj1me2page1,2021,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",A,6,"Projeté orthogonal, distance minimale et volume de pyramide",geometrie-reperage,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,2.a,2.b,3,4,5","1,2.a,2.b,3,4,5",,,a_revoir,,theme_different_du_hint:geometrie-reperage->geometrie-orthogonalite-distances
ex-2021-jour-1-me-21matj1me2page1-exercice-b,2021-jour-1-me-21matj1me2page1,2021,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",B,7,"Équation différentielle, solution particulière et variations",derivation-convexite,primitives-equations-differentielles,analyse,2,"1,2,2.a,2.b,3,3.a,3.b,3.c","1,2.a,2.b,3.a,3.b,3.c",,,a_revoir,,theme_different_du_hint:derivation-convexite->primitives-equations-differentielles
ex-2021-jour-2-me-21matj2me3page1-exercice-1,2021-jour-2-me-21matj2me3page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2,Filtrage de spams par arbre et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,1.b,1.c,3,3.a,3.b","1,2.a,2.b,2.c,3.a,3.b",,"2.a,2.b,2.c",ok,,
ex-2021-jour-2-me-21matj2me3page1-exercice-2,2021-jour-2-me-21matj2me3page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3,QCM géométrie dans l'espace et droites paramétrées,geometrie-orthogonalite-distances,geometrie-reperage,algebre-geometrie,2,"1,2,3,4,5","1,2,3,4,5",,,a_revoir,,theme_different_du_hint:geometrie-orthogonalite-distances->geometrie-reperage
ex-2021-jour-2-me-21matj2me3page1-exercice-3,2021-jour-2-me-21matj2me3page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4,Distance à l'origine et tangente perpendiculaire,geometrie-orthogonalite-distances,derivation-convexite,analyse,3,"1,2,3,4,1.a,1.b,2.a,2.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,4,1.a,1.b,2.a,2.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"theme_different_du_hint:geometrie-orthogonalite-distances->derivation-convexite | questions_corrige_possiblement_manquantes:1,2,3,4,1.a,1.b,2.a,2.b"
ex-2021-jour-2-me-21matj2me3page1-exercice-a,2021-jour-2-me-21matj2me3page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",A,5,"Suites couplées, suite auxiliaire géométrique et convergence",suites,suites,analyse,3,"1,2,2.a,2.b,2.c","1,2.a,2.b,3.a,3.b,3.c,4.a,4.b,4.c",2.c,"3.a,3.b,3.c,4.a,4.b,4.c",a_revoir,,questions_corrige_possiblement_manquantes:2.c
ex-2021-jour-2-me-21matj2me3page1-exercice-b,2021-jour-2-me-21matj2me3page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",B,6-7,Variations et équations avec le logarithme népérien,logarithme,logarithme,analyse,2,"1,2,2.a,2.b,3,4,5","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,2.a,2.b,3,4,5","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,2.a,2.b,3,4,5"
